Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1797.1916801563254
FDW14,OUT017,1486.5191955203163
NCN55,OUT010,1910.6235712020787
FDQ58,OUT017,2543.691724091617
FDY38,OUT027,5135.462550322498
FDH56,OUT046,2007.804060813408
FDL48,OUT018,595.0477731192063
FDC48,OUT027,2779.587095556351
FDN33,OUT045,1621.0383431360403
FDA36,OUT017,3052.116156042837
FDT44,OUT017,1988.878835173958
FDQ56,OUT045,1460.8911379418294
NCC54,OUT019,1844.2247938752887
FDU11,OUT049,2023.382602675214
DRL59,OUT013,886.639434550749
FDM24,OUT049,2521.088447109435
FDI57,OUT045,3385.1602101097556
DRC12,OUT018,2750.2394293792568
NCM42,OUT027,3183.9671882008756
FDA46,OUT010,1155.629593830161
FDA31,OUT013,2817.4663434517915
NCJ31,OUT035,3800.378758701184
FDG52,OUT046,827.673293809611
NCL19,OUT019,334.0419020652483
FDS10,OUT035,2923.44314202895
FDX22,OUT010,1479.5707262448227
NCF19,OUT035,824.3664019158578
NCE06,OUT046,2582.863229794491
DRC27,OUT046,3917.5326297178062
FDE21,OUT035,1968.4901033727476
NCR42,OUT019,1406.7328395483237
FDX51,OUT018,2869.243105621562
NCR06,OUT018,414.07184527180794
FDU31,OUT027,4977.084128168011
FDU59,OUT017,2683.182712341232
FDR03,OUT027,4756.027268131905
FDS49,OUT027,2781.271062698174
FDD48,OUT010,43.05885484526304
NCF18,OUT017,3072.399177475066
NCD43,OUT027,3088.5561635474114
NCD54,OUT018,1977.8273476854922
FDY19,OUT010,19.30619180005131
NCY54,OUT017,2774.0984175835647
NCL19,OUT018,2021.4659835621367
FDP23,OUT010,1566.3110243526157
FDC26,OUT013,1831.1066261464518
FDR14,OUT010,1049.750292523606
NCS41,OUT035,2961.984443298974
FDF41,OUT035,3939.1101460220757
FDU34,OUT046,2041.7897382593287
DRH11,OUT046,998.8781306526175
FDM03,OUT013,1721.1698298822528
FDS31,OUT017,3020.6584845903576
FDJ20,OUT017,2091.5821688628707
FDV44,OUT027,4521.890686804775
FDG02,OUT049,3098.083434937984
FDA09,OUT013,2897.8617486209023
FDT04,OUT013,630.74875817579
FDL58,OUT019,2250.1553147036666
FDE52,OUT045,1512.9369813024803
FDW12,OUT035,2420.578587957678
FDL51,OUT017,3467.1804297451577
NCY42,OUT027,3679.65649621925
FDR07,OUT017,1656.9221088687227
FDN40,OUT045,2457.6225566835437
FDB35,OUT027,2980.569317960783
FDA22,OUT017,2730.967164220716
NCL06,OUT046,4158.558518941125
FDI35,OUT013,2921.681318761529
NCW42,OUT045,3519.704796310046
NCX06,OUT049,2892.7441072715524
FDC37,OUT027,3198.4917731550217
FDZ14,OUT018,1683.7883733747235
DRG49,OUT049,3912.744590500218
NCG06,OUT045,4065.7146975235623
DRC36,OUT045,2832.4263691838605
FDV21,OUT019,17.608899515034935
FDB53,OUT046,2383.17129733829
DRP47,OUT019,2023.8984710356601
FDA14,OUT013,2280.4059313603098
DRC24,OUT035,2473.3794814050952
FDW21,OUT018,1394.341451202037
NCH29,OUT046,1627.5004475512255
FDU58,OUT013,3050.4815223231813
FDY27,OUT017,2853.273580191773
FDV56,OUT035,1892.5806846695577
FDT59,OUT046,3714.1839211236856
FDB23,OUT046,3698.5414333518797
FDR49,OUT045,839.7550710176387
FDB03,OUT010,1898.2341361667532
FDN39,OUT045,2728.507741977109
FDX02,OUT027,4934.264734879879
FDQ16,OUT027,3164.017325745891
FDU35,OUT018,1331.014891562505
NCT29,OUT013,1962.9782750157153
FDZ27,OUT046,823.9615619801453
FDN57,OUT017,2303.1249734100247
FDA03,OUT018,2041.4659918333218
FDZ36,OUT045,3044.1750349863887
NCU05,OUT013,1326.3755526241703
FDT39,OUT018,2191.0822746952986
FDK60,OUT017,1674.0125909884468
FDZ25,OUT017,2836.676705703148
FDG12,OUT046,2069.2390855774643
DRB01,OUT019,1072.8925394128962
NCC43,OUT027,5364.480553696897
FDX13,OUT019,2025.9106433203083
FDM22,OUT049,981.1364130966209
FDJ03,OUT027,2259.159484519458
FDU14,OUT018,3616.310840070693
FDB33,OUT010,689.567403515218
FDP27,OUT046,3072.0192551511063
FDO38,OUT010,616.2918549244404
FDE28,OUT027,5121.531929272145
FDO27,OUT035,1622.5799452718832
DRL23,OUT027,3183.9540673401466
FDS28,OUT046,996.0574737318167
FDX24,OUT013,1523.9944819718435
FDZ02,OUT035,1616.9733553344304
FDL46,OUT045,1918.3000210466325
FDS60,OUT027,4297.442953749878
NCO06,OUT017,590.7246909005792
FDO16,OUT035,1420.465623682029
FDC60,OUT049,1512.93383232857
FDA48,OUT018,3198.1811993122833
FDZ36,OUT027,4449.791405398125
FDK27,OUT045,2001.5532324608994
FDW23,OUT018,383.4196531359707
FDM14,OUT018,1530.981440675317
FDM14,OUT013,1791.9129886056935
FDW60,OUT018,2603.752069780025
FDE21,OUT013,1921.7580580209765
NCM42,OUT035,1790.7921612668995
FDY59,OUT010,355.09954866410084
DRI49,OUT049,1332.9758637488555
FDT28,OUT019,452.1335855648177
FDQ22,OUT018,392.12500611145487
FDR60,OUT049,1295.6651105305586
FDC50,OUT019,403.4586199881057
FDV24,OUT013,2428.8602675865036
DRF48,OUT010,1086.7743126356156
FDQ47,OUT046,705.8092838837052
DRN36,OUT049,1610.8065012436825
NCY06,OUT035,2078.9984986932263
FDE52,OUT035,1511.0451596341431
NCB54,OUT045,2079.9163405766303
NCF31,OUT035,2457.353090436682
FDJ08,OUT027,4481.823396361135
NCC07,OUT017,1745.8563751769282
NCD19,OUT027,2316.3037789626915
FDL46,OUT049,1956.1300088133355
FDM20,OUT045,3977.8532930378237
NCI06,OUT010,946.4122101390196
DRM11,OUT035,4154.359966147457
NCH07,OUT018,2202.4248127972596
FDS23,OUT013,2076.835689567393
FDO49,OUT018,602.0253486821254
FDS35,OUT049,1129.552768537968
DRK39,OUT045,1394.0861937748004
DRI39,OUT049,1014.4646773620823
FDV04,OUT017,2586.379762016377
NCN14,OUT035,2926.596479699544
FDH08,OUT013,3710.3770247301463
FDS20,OUT046,2994.450021411126
FDV40,OUT049,1275.1192115971573
FDZ48,OUT010,116.39363825235993
FDS24,OUT027,2912.5337812661987
FDK44,OUT049,2849.263615715102
FDS48,OUT045,2448.3239287472693
FDK26,OUT010,1161.1240309747513
FDD23,OUT045,3115.4711799635525
NCH54,OUT017,2600.5623721240445
NCP14,OUT010,225.81417027347013
FDM60,OUT010,1169.5967414453758
FDV24,OUT017,2477.2652838178064
FDH08,OUT018,3384.0440298012927
FDS12,OUT027,3471.329297413673
FDR39,OUT027,4317.470907685023
FDP12,OUT027,2121.018741902801
DRF60,OUT027,5165.731949935186
FDC09,OUT035,1793.1824857258073
FDF50,OUT018,2889.7676035945897
FDG28,OUT035,3933.517776415152
NCE19,OUT017,947.6813115206219
NCM53,OUT010,153.9038539184696
NCN18,OUT049,1809.9432406136864
FDF32,OUT035,3243.4334456996066
FDF11,OUT013,3876.05502310652
